fname,liveness_score
vis_val/train/pil_images/122/2_ori.png,1
vis_val/train/pil_images/122/3.png,1
vis_val/train/pil_images/122/3_ori.png,1
vis_val/train/pil_images/122/4.png,1
vis_val/train/pil_images/122/4_ori.png,1
vis_val/train/pil_images/122/5.png,1
vis_val/train/pil_images/122/5_ori.png,1
vis_val/train/pil_images/1473/0.png,0
vis_val/train/pil_images/1473/0_ori.png,0
vis_val/train/pil_images/1473/1.png,0
vis_val/train/pil_images/1473/1_ori.png,0
vis_val/train/pil_images/1473/2.png,0
vis_val/train/pil_images/1473/2_ori.png,0
vis_val/train/pil_images/1473/3.png,0
vis_val/train/pil_images/1473/3_ori.png,0
vis_val/train/pil_images/1473/4.png,0
vis_val/train/pil_images/1473/4_ori.png,0
vis_val/train/pil_images/536/0.png,0
vis_val/train/pil_images/536/0_ori.png,0
vis_val/train/pil_images/536/1.png,0
vis_val/train/pil_images/536/1_ori.png,0
vis_val/train/pil_images/536/2.png,0
vis_val/train/pil_images/536/2_ori.png,0
vis_val/train/pil_images/536/3.png,0
vis_val/train/pil_images/536/3_ori.png,0
vis_val/train/pil_images/536/4.png,0
vis_val/train/pil_images/536/4_ori.png,0
vis_val/train/pil_images/1326/0.png,1
vis_val/train/pil_images/1326/0_ori.png,1
vis_val/train/pil_images/1326/1.png,1
vis_val/train/pil_images/1326/1_ori.png,1
vis_val/train/pil_images/1326/2.png,1
vis_val/train/pil_images/1326/2_ori.png,1
vis_val/train/pil_images/1326/3.png,1
vis_val/train/pil_images/1326/3_ori.png,1
vis_val/train/pil_images/1326/4.png,1
vis_val/train/pil_images/1326/4_ori.png,1
vis_val/train/pil_images/172/0.png,0
vis_val/train/pil_images/172/0_ori.png,0
vis_val/train/pil_images/172/1.png,0
vis_val/train/pil_images/172/1_ori.png,0
vis_val/train/pil_images/172/2.png,0
vis_val/train/pil_images/172/2_ori.png,0
vis_val/train/pil_images/172/3.png,0
vis_val/train/pil_images/172/3_ori.png,0
vis_val/train/pil_images/172/4.png,0
vis_val/train/pil_images/172/4_ori.png,0
vis_val/train/pil_images/650/0.png,1
vis_val/train/pil_images/650/0_ori.png,1
vis_val/train/pil_images/650/1.png,1
vis_val/train/pil_images/650/1_ori.png,1
vis_val/train/pil_images/650/2.png,1
vis_val/train/pil_images/650/2_ori.png,1
vis_val/train/pil_images/650/3.png,1
vis_val/train/pil_images/650/3_ori.png,1
vis_val/train/pil_images/650/4.png,1
vis_val/train/pil_images/650/4_ori.png,1
vis_val/train/pil_images/650/5.png,1
vis_val/train/pil_images/650/5_ori.png,1
vis_val/train/pil_images/109/0.png,0
vis_val/train/pil_images/109/0_ori.png,0
vis_val/train/pil_images/109/1.png,0
vis_val/train/pil_images/109/1_ori.png,0
vis_val/train/pil_images/109/2.png,0
vis_val/train/pil_images/109/2_ori.png,0
vis_val/train/pil_images/109/3.png,0
vis_val/train/pil_images/109/3_ori.png,0
vis_val/train/pil_images/109/4.png,0
vis_val/train/pil_images/109/4_ori.png,0
vis_val/train/pil_images/910/0.png,0
vis_val/train/pil_images/910/0_ori.png,0
vis_val/train/pil_images/910/1.png,0
vis_val/train/pil_images/910/1_ori.png,0
vis_val/train/pil_images/910/2.png,0
vis_val/train/pil_images/910/2_ori.png,0
vis_val/train/pil_images/910/3.png,0
vis_val/train/pil_images/910/3_ori.png,0
vis_val/train/pil_images/910/4.png,0
vis_val/train/pil_images/910/4_ori.png,0
vis_val/train/pil_images/910/5.png,0
vis_val/train/pil_images/910/5_ori.png,0
vis_val/train/pil_images/807/0.png,0
vis_val/train/pil_images/807/0_ori.png,0
vis_val/train/pil_images/807/1.png,0
vis_val/train/pil_images/807/1_ori.png,0
vis_val/train/pil_images/807/2.png,0
vis_val/train/pil_images/807/2_ori.png,0
vis_val/train/pil_images/807/3.png,0
vis_val/train/pil_images/807/3_ori.png,0
vis_val/train/pil_images/807/4.png,0
vis_val/train/pil_images/807/4_ori.png,0
vis_val/train/pil_images/807/5.png,0
vis_val/train/pil_images/807/5_ori.png,0
vis_val/train/pil_images/1286/0.png,0
vis_val/train/pil_images/1286/0_ori.png,0
vis_val/train/pil_images/1286/1.png,0
vis_val/train/pil_images/1286/1_ori.png,0
vis_val/train/pil_images/1286/2.png,0
vis_val/train/pil_images/1286/2_ori.png,0
vis_val/train/pil_images/1286/3.png,0
vis_val/train/pil_images/1286/3_ori.png,0
vis_val/train/pil_images/1286/4.png,0
vis_val/train/pil_images/1286/4_ori.png,0
vis_val/train/pil_images/252/0.png,1
vis_val/train/pil_images/252/0_ori.png,1
vis_val/train/pil_images/252/1.png,1
vis_val/train/pil_images/252/1_ori.png,1
vis_val/train/pil_images/252/2.png,1
vis_val/train/pil_images/252/2_ori.png,1
vis_val/train/pil_images/252/3.png,1
vis_val/train/pil_images/252/3_ori.png,1
vis_val/train/pil_images/252/4.png,1
vis_val/train/pil_images/252/4_ori.png,1
vis_val/train/pil_images/252/5.png,1
vis_val/train/pil_images/252/5_ori.png,1
vis_val/train/pil_images/1114/0.png,1
vis_val/train/pil_images/1114/0_ori.png,1
vis_val/train/pil_images/1114/1.png,1
vis_val/train/pil_images/1114/1_ori.png,1
vis_val/train/pil_images/1114/2.png,1
vis_val/train/pil_images/1114/2_ori.png,1
vis_val/train/pil_images/1114/3.png,1
vis_val/train/pil_images/1114/3_ori.png,1
vis_val/train/pil_images/1114/4.png,1
vis_val/train/pil_images/1114/4_ori.png,1
vis_val/train/pil_images/435/0.png,0
vis_val/train/pil_images/435/0_ori.png,0
vis_val/train/pil_images/435/1.png,0
vis_val/train/pil_images/435/1_ori.png,0
vis_val/train/pil_images/435/2.png,0
vis_val/train/pil_images/435/2_ori.png,0
vis_val/train/pil_images/435/3.png,0
vis_val/train/pil_images/435/3_ori.png,0
vis_val/train/pil_images/435/4.png,0
vis_val/train/pil_images/435/4_ori.png,0
vis_val/train/pil_images/1269/0.png,1
vis_val/train/pil_images/1269/0_ori.png,1
vis_val/train/pil_images/1269/1.png,1
vis_val/train/pil_images/1269/1_ori.png,1
vis_val/train/pil_images/1269/2.png,1
vis_val/train/pil_images/1269/2_ori.png,1
vis_val/train/pil_images/1269/3.png,1
vis_val/train/pil_images/1269/3_ori.png,1
vis_val/train/pil_images/1269/4.png,1
vis_val/train/pil_images/1269/4_ori.png,1
vis_val/train/pil_images/1269/5.png,1
vis_val/train/pil_images/1269/5_ori.png,1
vis_val/train/pil_images/1127/0.png,1
vis_val/train/pil_images/1127/0_ori.png,1
vis_val/train/pil_images/1127/1.png,1
vis_val/train/pil_images/1127/1_ori.png,1
vis_val/train/pil_images/1127/2.png,1
vis_val/train/pil_images/1127/2_ori.png,1
vis_val/train/pil_images/1127/3.png,1
vis_val/train/pil_images/1127/3_ori.png,1
vis_val/train/pil_images/1127/4.png,1
vis_val/train/pil_images/1127/4_ori.png,1
vis_val/train/pil_images/63/0.png,0
vis_val/train/pil_images/63/0_ori.png,0
vis_val/train/pil_images/63/1.png,0
vis_val/train/pil_images/63/1_ori.png,0
vis_val/train/pil_images/63/2.png,0
vis_val/train/pil_images/63/2_ori.png,0
vis_val/train/pil_images/63/3.png,0
vis_val/train/pil_images/63/3_ori.png,0
vis_val/train/pil_images/63/4.png,0
vis_val/train/pil_images/63/4_ori.png,0
vis_val/train/pil_images/594/0.png,1
vis_val/train/pil_images/594/0_ori.png,1
vis_val/train/pil_images/594/1.png,1
vis_val/train/pil_images/594/1_ori.png,1
vis_val/train/pil_images/594/2.png,1
vis_val/train/pil_images/594/2_ori.png,1
vis_val/train/pil_images/594/3.png,1
vis_val/train/pil_images/594/3_ori.png,1
vis_val/train/pil_images/594/4.png,1
vis_val/train/pil_images/594/4_ori.png,1
vis_val/train/pil_images/594/5.png,1
vis_val/train/pil_images/594/5_ori.png,1
vis_val/train/pil_images/907/0.png,0
vis_val/train/pil_images/907/0_ori.png,0
vis_val/train/pil_images/907/1.png,0
vis_val/train/pil_images/907/1_ori.png,0
vis_val/train/pil_images/907/2.png,0
vis_val/train/pil_images/907/2_ori.png,0
vis_val/train/pil_images/907/3.png,0
vis_val/train/pil_images/907/3_ori.png,0
vis_val/train/pil_images/907/4.png,0
vis_val/train/pil_images/907/4_ori.png,0
vis_val/train/pil_images/907/5.png,0
vis_val/train/pil_images/907/5_ori.png,0
vis_val/train/pil_images/129/0.png,1
vis_val/train/pil_images/129/0_ori.png,1
vis_val/train/pil_images/129/1.png,1
vis_val/train/pil_images/129/1_ori.png,1
vis_val/train/pil_images/129/2.png,1
vis_val/train/pil_images/129/2_ori.png,1
vis_val/train/pil_images/129/3.png,1
vis_val/train/pil_images/129/3_ori.png,1
vis_val/train/pil_images/129/4.png,1
vis_val/train/pil_images/129/4_ori.png,1
vis_val/train/pil_images/129/5.png,1
vis_val/train/pil_images/129/5_ori.png,1
vis_val/train/pil_images/1489/0.png,1
vis_val/train/pil_images/1489/0_ori.png,1
vis_val/train/pil_images/1489/1.png,1
vis_val/train/pil_images/1489/1_ori.png,1
vis_val/train/pil_images/1489/2.png,1
vis_val/train/pil_images/1489/2_ori.png,1
vis_val/train/pil_images/1489/3.png,1
vis_val/train/pil_images/1489/3_ori.png,1
vis_val/train/pil_images/1489/4.png,1
vis_val/train/pil_images/1489/4_ori.png,1
vis_val/train/pil_images/781/0.png,1
vis_val/train/pil_images/781/0_ori.png,1
vis_val/train/pil_images/781/1.png,1
vis_val/train/pil_images/781/1_ori.png,1
vis_val/train/pil_images/781/2.png,1
vis_val/train/pil_images/781/2_ori.png,1
vis_val/train/pil_images/781/3.png,1
vis_val/train/pil_images/781/3_ori.png,1
vis_val/train/pil_images/781/4.png,1
vis_val/train/pil_images/781/4_ori.png,1
vis_val/train/pil_images/361/0.png,1
vis_val/train/pil_images/361/0_ori.png,1
vis_val/train/pil_images/361/1.png,1
vis_val/train/pil_images/361/1_ori.png,1
vis_val/train/pil_images/361/2.png,1
vis_val/train/pil_images/361/2_ori.png,1
vis_val/train/pil_images/361/3.png,1
vis_val/train/pil_images/361/3_ori.png,1
vis_val/train/pil_images/361/4.png,1
vis_val/train/pil_images/361/4_ori.png,1
vis_val/train/pil_images/361/5.png,1
vis_val/train/pil_images/361/5_ori.png,1
vis_val/train/pil_images/694/0.png,0
vis_val/train/pil_images/694/0_ori.png,0
vis_val/train/pil_images/694/1.png,0
vis_val/train/pil_images/694/1_ori.png,0
vis_val/train/pil_images/694/2.png,0
vis_val/train/pil_images/694/2_ori.png,0
vis_val/train/pil_images/694/3.png,0
vis_val/train/pil_images/694/3_ori.png,0
vis_val/train/pil_images/694/4.png,0
vis_val/train/pil_images/694/4_ori.png,0
vis_val/train/pil_images/333/0.png,0
vis_val/train/pil_images/333/0_ori.png,0
vis_val/train/pil_images/333/1.png,0
vis_val/train/pil_images/333/1_ori.png,0
vis_val/train/pil_images/333/2.png,0
vis_val/train/pil_images/333/2_ori.png,0
vis_val/train/pil_images/333/3.png,0
vis_val/train/pil_images/333/3_ori.png,0
vis_val/train/pil_images/333/4.png,0
vis_val/train/pil_images/333/4_ori.png,0
vis_val/train/pil_images/20/0.png,1
vis_val/train/pil_images/20/0_ori.png,1
vis_val/train/pil_images/20/1.png,1
vis_val/train/pil_images/20/1_ori.png,1
vis_val/train/pil_images/20/2.png,1
vis_val/train/pil_images/20/2_ori.png,1
vis_val/train/pil_images/20/3.png,1
vis_val/train/pil_images/20/3_ori.png,1
vis_val/train/pil_images/20/4.png,1
vis_val/train/pil_images/20/4_ori.png,1
vis_val/train/pil_images/702/0.png,1
vis_val/train/pil_images/702/0_ori.png,1
vis_val/train/pil_images/702/1.png,1
vis_val/train/pil_images/702/1_ori.png,1
vis_val/train/pil_images/702/2.png,1
vis_val/train/pil_images/702/2_ori.png,1
vis_val/train/pil_images/702/3.png,1
vis_val/train/pil_images/702/3_ori.png,1
vis_val/train/pil_images/702/4.png,1
vis_val/train/pil_images/702/4_ori.png,1
vis_val/train/pil_images/702/5.png,1
vis_val/train/pil_images/702/5_ori.png,1
vis_val/train/pil_images/1663/0.png,1
vis_val/train/pil_images/1663/0_ori.png,1
vis_val/train/pil_images/1663/1.png,1
vis_val/train/pil_images/1663/1_ori.png,1
vis_val/train/pil_images/1663/2.png,1
vis_val/train/pil_images/1663/2_ori.png,1
vis_val/train/pil_images/1663/3.png,1
vis_val/train/pil_images/1663/3_ori.png,1
vis_val/train/pil_images/1663/4.png,1
vis_val/train/pil_images/1663/4_ori.png,1
vis_val/train/pil_images/1663/5.png,1
vis_val/train/pil_images/1663/5_ori.png,1
vis_val/train/pil_images/1293/0.png,1
vis_val/train/pil_images/1293/0_ori.png,1
vis_val/train/pil_images/1293/1.png,1
vis_val/train/pil_images/1293/1_ori.png,1
vis_val/train/pil_images/1293/2.png,1
vis_val/train/pil_images/1293/2_ori.png,1
vis_val/train/pil_images/1293/3.png,1
vis_val/train/pil_images/1293/3_ori.png,1
vis_val/train/pil_images/1293/4.png,1
vis_val/train/pil_images/1293/4_ori.png,1
vis_val/train/pil_images/1293/5.png,1
vis_val/train/pil_images/1293/5_ori.png,1
vis_val/train/pil_images/1844/0.png,1
vis_val/train/pil_images/1844/0_ori.png,1
vis_val/train/pil_images/1844/1.png,1
vis_val/train/pil_images/1844/1_ori.png,1
vis_val/train/pil_images/1844/2.png,1
vis_val/train/pil_images/1844/2_ori.png,1
vis_val/train/pil_images/1844/3.png,1
vis_val/train/pil_images/1844/3_ori.png,1
vis_val/train/pil_images/1844/4.png,1
vis_val/train/pil_images/1844/4_ori.png,1
vis_val/train/pil_images/1786/0.png,1
vis_val/train/pil_images/1786/0_ori.png,1
vis_val/train/pil_images/1786/1.png,1
vis_val/train/pil_images/1786/1_ori.png,1
vis_val/train/pil_images/1786/2.png,1
vis_val/train/pil_images/1786/2_ori.png,1
vis_val/train/pil_images/1786/3.png,1
vis_val/train/pil_images/1786/3_ori.png,1
vis_val/train/pil_images/1786/4.png,1
vis_val/train/pil_images/1786/4_ori.png,1
vis_val/train/pil_images/1786/5.png,1
vis_val/train/pil_images/1786/5_ori.png,1
vis_val/train/pil_images/1584/0.png,1
vis_val/train/pil_images/1584/0_ori.png,1
vis_val/train/pil_images/1584/1.png,1
vis_val/train/pil_images/1584/1_ori.png,1
vis_val/train/pil_images/1584/2.png,1
vis_val/train/pil_images/1584/2_ori.png,1
vis_val/train/pil_images/1584/3.png,1
vis_val/train/pil_images/1584/3_ori.png,1
vis_val/train/pil_images/1584/4.png,1
vis_val/train/pil_images/1584/4_ori.png,1
vis_val/train/pil_images/1584/5.png,1
vis_val/train/pil_images/1584/5_ori.png,1
vis_val/train/pil_images/90/0.png,1
vis_val/train/pil_images/90/0_ori.png,1
vis_val/train/pil_images/90/1.png,1
vis_val/train/pil_images/90/1_ori.png,1
vis_val/train/pil_images/90/2.png,1
vis_val/train/pil_images/90/2_ori.png,1
vis_val/train/pil_images/90/3.png,1
vis_val/train/pil_images/90/3_ori.png,1
vis_val/train/pil_images/90/4.png,1
vis_val/train/pil_images/90/4_ori.png,1
vis_val/train/pil_images/90/5.png,1
vis_val/train/pil_images/90/5_ori.png,1
vis_val/train/pil_images/849/0.png,0
vis_val/train/pil_images/849/0_ori.png,0
vis_val/train/pil_images/849/1.png,0
vis_val/train/pil_images/849/1_ori.png,0
vis_val/train/pil_images/849/2.png,0
vis_val/train/pil_images/849/2_ori.png,0
vis_val/train/pil_images/849/3.png,0
vis_val/train/pil_images/849/3_ori.png,0
vis_val/train/pil_images/849/4.png,0
vis_val/train/pil_images/849/4_ori.png,0
vis_val/train/pil_images/1047/0.png,0
vis_val/train/pil_images/1047/0_ori.png,0
vis_val/train/pil_images/1047/1.png,0
vis_val/train/pil_images/1047/1_ori.png,0
vis_val/train/pil_images/1047/2.png,0
vis_val/train/pil_images/1047/2_ori.png,0
vis_val/train/pil_images/1047/3.png,0
vis_val/train/pil_images/1047/3_ori.png,0
vis_val/train/pil_images/1047/4.png,0
vis_val/train/pil_images/1047/4_ori.png,0
vis_val/train/pil_images/1280/0.png,1
vis_val/train/pil_images/1280/0_ori.png,1
vis_val/train/pil_images/1280/1.png,1
vis_val/train/pil_images/1280/1_ori.png,1
vis_val/train/pil_images/1280/2.png,1
vis_val/train/pil_images/1280/2_ori.png,1
vis_val/train/pil_images/1280/3.png,1
vis_val/train/pil_images/1280/3_ori.png,1
vis_val/train/pil_images/1280/4.png,1
vis_val/train/pil_images/1280/4_ori.png,1
vis_val/train/pil_images/1280/5.png,1
vis_val/train/pil_images/1280/5_ori.png,1
vis_val/train/pil_images/1608/0.png,1
vis_val/train/pil_images/1608/0_ori.png,1
vis_val/train/pil_images/1608/1.png,1
vis_val/train/pil_images/1608/1_ori.png,1
vis_val/train/pil_images/1608/2.png,1
vis_val/train/pil_images/1608/2_ori.png,1
vis_val/train/pil_images/1608/3.png,1
vis_val/train/pil_images/1608/3_ori.png,1
vis_val/train/pil_images/1608/4.png,1
vis_val/train/pil_images/1608/4_ori.png,1
vis_val/train/pil_images/1608/5.png,1
vis_val/train/pil_images/1608/5_ori.png,1
vis_val/train/pil_images/1523/0.png,1
vis_val/train/pil_images/1523/0_ori.png,1
vis_val/train/pil_images/1523/1.png,1
vis_val/train/pil_images/1523/1_ori.png,1
vis_val/train/pil_images/1523/2.png,1
vis_val/train/pil_images/1523/2_ori.png,1
vis_val/train/pil_images/1523/3.png,1
vis_val/train/pil_images/1523/3_ori.png,1
vis_val/train/pil_images/1523/4.png,1
vis_val/train/pil_images/1523/4_ori.png,1
vis_val/train/pil_images/1523/5.png,1
vis_val/train/pil_images/1523/5_ori.png,1
vis_val/train/pil_images/1148/0.png,0
vis_val/train/pil_images/1148/0_ori.png,0
vis_val/train/pil_images/1148/1.png,0
vis_val/train/pil_images/1148/1_ori.png,0
vis_val/train/pil_images/1148/2.png,0
vis_val/train/pil_images/1148/2_ori.png,0
vis_val/train/pil_images/1148/3.png,0
vis_val/train/pil_images/1148/3_ori.png,0
vis_val/train/pil_images/14/0.png,0
vis_val/train/pil_images/14/0_ori.png,0
vis_val/train/pil_images/14/1.png,0
vis_val/train/pil_images/14/1_ori.png,0
vis_val/train/pil_images/14/2.png,0
vis_val/train/pil_images/14/2_ori.png,0
vis_val/train/pil_images/14/3.png,0
vis_val/train/pil_images/14/3_ori.png,0
vis_val/train/pil_images/14/4.png,0
vis_val/train/pil_images/14/4_ori.png,0
vis_val/train/pil_images/131/0.png,0
vis_val/train/pil_images/131/0_ori.png,0
vis_val/train/pil_images/131/1.png,0
vis_val/train/pil_images/131/1_ori.png,0
vis_val/train/pil_images/131/2.png,0
vis_val/train/pil_images/131/2_ori.png,0
vis_val/train/pil_images/131/3.png,0
vis_val/train/pil_images/131/3_ori.png,0
vis_val/train/pil_images/131/4.png,0
vis_val/train/pil_images/131/4_ori.png,0
vis_val/train/pil_images/1428/0.png,0
vis_val/train/pil_images/1428/0_ori.png,0
vis_val/train/pil_images/1428/1.png,0
vis_val/train/pil_images/1428/1_ori.png,0
vis_val/train/pil_images/1428/2.png,0
vis_val/train/pil_images/1428/2_ori.png,0
vis_val/train/pil_images/1428/3.png,0
vis_val/train/pil_images/1428/3_ori.png,0
vis_val/train/pil_images/1428/4.png,0
vis_val/train/pil_images/1428/4_ori.png,0
vis_val/train/pil_images/1309/0.png,1
vis_val/train/pil_images/1309/0_ori.png,1
vis_val/train/pil_images/1309/1.png,1
vis_val/train/pil_images/1309/1_ori.png,1
vis_val/train/pil_images/1309/2.png,1
vis_val/train/pil_images/1309/2_ori.png,1
vis_val/train/pil_images/1309/3.png,1
vis_val/train/pil_images/1309/3_ori.png,1
vis_val/train/pil_images/1309/4.png,1
vis_val/train/pil_images/1309/4_ori.png,1
vis_val/train/pil_images/1309/5.png,1
vis_val/train/pil_images/1309/5_ori.png,1
vis_val/train/pil_images/426/0.png,1
vis_val/train/pil_images/426/0_ori.png,1
vis_val/train/pil_images/426/1.png,1
vis_val/train/pil_images/426/1_ori.png,1
vis_val/train/pil_images/426/2.png,1
vis_val/train/pil_images/426/2_ori.png,1
vis_val/train/pil_images/426/3.png,1
vis_val/train/pil_images/426/3_ori.png,1
vis_val/train/pil_images/426/4.png,1
vis_val/train/pil_images/426/4_ori.png,1
vis_val/train/pil_images/426/5.png,1
vis_val/train/pil_images/426/5_ori.png,1
vis_val/train/pil_images/480/0.png,1
vis_val/train/pil_images/480/0_ori.png,1
vis_val/train/pil_images/480/1.png,1
vis_val/train/pil_images/480/1_ori.png,1
vis_val/train/pil_images/480/2.png,1
vis_val/train/pil_images/480/2_ori.png,1
vis_val/train/pil_images/480/3.png,1
vis_val/train/pil_images/480/3_ori.png,1
vis_val/train/pil_images/480/4.png,1
vis_val/train/pil_images/480/4_ori.png,1
vis_val/train/pil_images/480/5.png,1
vis_val/train/pil_images/480/5_ori.png,1
vis_val/train/pil_images/1131/0.png,0
vis_val/train/pil_images/1131/0_ori.png,0
vis_val/train/pil_images/1131/1.png,0
vis_val/train/pil_images/1131/1_ori.png,0
vis_val/train/pil_images/1131/2.png,0
vis_val/train/pil_images/1131/2_ori.png,0
vis_val/train/pil_images/1131/3.png,0
vis_val/train/pil_images/1131/3_ori.png,0
vis_val/train/pil_images/1131/4.png,0
vis_val/train/pil_images/1131/4_ori.png,0
vis_val/train/pil_images/1352/0.png,0
vis_val/train/pil_images/1352/0_ori.png,0
vis_val/train/pil_images/1352/1.png,0
vis_val/train/pil_images/1352/1_ori.png,0
vis_val/train/pil_images/1352/2.png,0
vis_val/train/pil_images/1352/2_ori.png,0
vis_val/train/pil_images/1352/3.png,0
vis_val/train/pil_images/1352/3_ori.png,0
vis_val/train/pil_images/1352/4.png,0
vis_val/train/pil_images/1352/4_ori.png,0
vis_val/train/pil_images/1090/0.png,0
vis_val/train/pil_images/1090/0_ori.png,0
vis_val/train/pil_images/1090/1.png,0
vis_val/train/pil_images/1090/1_ori.png,0
vis_val/train/pil_images/1090/2.png,0
vis_val/train/pil_images/1090/2_ori.png,0
vis_val/train/pil_images/1090/3.png,0
vis_val/train/pil_images/1090/3_ori.png,0
vis_val/train/pil_images/1090/4.png,0
vis_val/train/pil_images/1090/4_ori.png,0
vis_val/train/pil_images/222/0.png,1
vis_val/train/pil_images/222/0_ori.png,1
vis_val/train/pil_images/222/1.png,1
vis_val/train/pil_images/222/1_ori.png,1
vis_val/train/pil_images/222/2.png,1
vis_val/train/pil_images/222/2_ori.png,1
vis_val/train/pil_images/222/3.png,1
vis_val/train/pil_images/222/3_ori.png,1
vis_val/train/pil_images/222/4.png,1
vis_val/train/pil_images/222/4_ori.png,1
vis_val/train/pil_images/1480/0.png,1
vis_val/train/pil_images/1480/0_ori.png,1
vis_val/train/pil_images/1480/1.png,1
vis_val/train/pil_images/1480/1_ori.png,1
vis_val/train/pil_images/1480/2.png,1
vis_val/train/pil_images/1480/2_ori.png,1
vis_val/train/pil_images/1480/3.png,1
vis_val/train/pil_images/1480/3_ori.png,1
vis_val/train/pil_images/1480/4.png,1
vis_val/train/pil_images/1480/4_ori.png,1
vis_val/train/pil_images/1480/5.png,1
vis_val/train/pil_images/1480/5_ori.png,1
vis_val/train/pil_images/409/0.png,1
vis_val/train/pil_images/409/0_ori.png,1
vis_val/train/pil_images/409/1.png,1
vis_val/train/pil_images/409/1_ori.png,1
vis_val/train/pil_images/409/2.png,1
vis_val/train/pil_images/409/2_ori.png,1
vis_val/train/pil_images/409/3.png,1
vis_val/train/pil_images/409/3_ori.png,1
vis_val/train/pil_images/409/4.png,1
vis_val/train/pil_images/409/4_ori.png,1
vis_val/train/pil_images/657/0.png,1
vis_val/train/pil_images/657/0_ori.png,1
vis_val/train/pil_images/657/1.png,1
vis_val/train/pil_images/657/1_ori.png,1
vis_val/train/pil_images/657/2.png,1
vis_val/train/pil_images/657/2_ori.png,1
vis_val/train/pil_images/657/3.png,1
vis_val/train/pil_images/657/3_ori.png,1
vis_val/train/pil_images/657/4.png,1
vis_val/train/pil_images/657/4_ori.png,1
vis_val/train/pil_images/1418/0.png,0
vis_val/train/pil_images/1418/0_ori.png,0
vis_val/train/pil_images/1418/1.png,0
vis_val/train/pil_images/1418/1_ori.png,0
vis_val/train/pil_images/1418/2.png,0
vis_val/train/pil_images/1418/2_ori.png,0
vis_val/train/pil_images/1418/3.png,0
vis_val/train/pil_images/1418/3_ori.png,0
vis_val/train/pil_images/1418/4.png,0
vis_val/train/pil_images/1418/4_ori.png,0
vis_val/train/pil_images/803/0.png,0
vis_val/train/pil_images/803/0_ori.png,0
vis_val/train/pil_images/803/1.png,0
vis_val/train/pil_images/803/1_ori.png,0
vis_val/train/pil_images/803/2.png,0
vis_val/train/pil_images/803/2_ori.png,0
vis_val/train/pil_images/803/3.png,0
vis_val/train/pil_images/803/3_ori.png,0
vis_val/train/pil_images/803/4.png,0
vis_val/train/pil_images/803/4_ori.png,0
vis_val/train/pil_images/1567/0.png,0
vis_val/train/pil_images/1567/0_ori.png,0
vis_val/train/pil_images/1567/1.png,0
vis_val/train/pil_images/1567/1_ori.png,0
vis_val/train/pil_images/1567/2.png,0
vis_val/train/pil_images/1567/2_ori.png,0
vis_val/train/pil_images/1567/3.png,0
vis_val/train/pil_images/1567/3_ori.png,0
vis_val/train/pil_images/1567/4.png,0
vis_val/train/pil_images/1567/4_ori.png,0
vis_val/train/pil_images/1866/0.png,1
vis_val/train/pil_images/1866/0_ori.png,1
vis_val/train/pil_images/1866/1.png,1
vis_val/train/pil_images/1866/1_ori.png,1
vis_val/train/pil_images/1866/2.png,1
vis_val/train/pil_images/1866/2_ori.png,1
vis_val/train/pil_images/1866/3.png,1
vis_val/train/pil_images/1866/3_ori.png,1
vis_val/train/pil_images/1866/4.png,1
vis_val/train/pil_images/1866/4_ori.png,1
vis_val/train/pil_images/1866/5.png,1
vis_val/train/pil_images/1866/5_ori.png,1
vis_val/train/pil_images/943/0.png,0
vis_val/train/pil_images/943/0_ori.png,0
vis_val/train/pil_images/943/1.png,0
vis_val/train/pil_images/943/1_ori.png,0
vis_val/train/pil_images/943/2.png,0
vis_val/train/pil_images/943/2_ori.png,0
vis_val/train/pil_images/943/3.png,0
vis_val/train/pil_images/943/3_ori.png,0
vis_val/train/pil_images/943/4.png,0
vis_val/train/pil_images/943/4_ori.png,0
vis_val/train/pil_images/1117/0.png,0
vis_val/train/pil_images/1117/0_ori.png,0
vis_val/train/pil_images/1117/1.png,0
vis_val/train/pil_images/1117/1_ori.png,0
vis_val/train/pil_images/1117/2.png,0
vis_val/train/pil_images/1117/2_ori.png,0
vis_val/train/pil_images/1117/3.png,0
vis_val/train/pil_images/1117/3_ori.png,0
vis_val/train/pil_images/1117/4.png,0
vis_val/train/pil_images/1117/4_ori.png,0
vis_val/train/pil_images/1666/0.png,1
vis_val/train/pil_images/1666/0_ori.png,1
vis_val/train/pil_images/1666/1.png,1
vis_val/train/pil_images/1666/1_ori.png,1
vis_val/train/pil_images/1666/2.png,1
vis_val/train/pil_images/1666/2_ori.png,1
vis_val/train/pil_images/1666/3.png,1
vis_val/train/pil_images/1666/3_ori.png,1
vis_val/train/pil_images/1666/4.png,1
vis_val/train/pil_images/1666/4_ori.png,1
vis_val/train/pil_images/1666/5.png,1
vis_val/train/pil_images/1666/5_ori.png,1
vis_val/train/pil_images/1794/0.png,1
vis_val/train/pil_images/1794/0_ori.png,1
vis_val/train/pil_images/1794/1.png,1
vis_val/train/pil_images/1794/1_ori.png,1
vis_val/train/pil_images/1794/2.png,1
vis_val/train/pil_images/1794/2_ori.png,1
vis_val/train/pil_images/1794/3.png,1
vis_val/train/pil_images/1794/3_ori.png,1
vis_val/train/pil_images/1794/4.png,1
vis_val/train/pil_images/1794/4_ori.png,1
vis_val/train/pil_images/1794/5.png,1
vis_val/train/pil_images/1794/5_ori.png,1
vis_val/train/pil_images/35/0.png,1
